Date,Open,High,Low,Close,Volume
2026-02-23,138.10,140.50,137.20,139.80,12000000
2026-02-24,139.90,141.30,138.60,140.10,11500000
2026-02-25,140.20,142.80,139.40,142.30,13200000
2026-02-26,142.10,143.50,141.00,141.60,10800000
2026-02-27,141.70,144.20,141.10,143.90,14100000
2026-03-02,144.00,145.60,143.20,145.10,12750000
2026-03-03,145.00,146.10,143.80,144.20,11900000
2026-03-04,144.30,145.00,142.10,142.70,13600000
2026-03-05,142.80,143.90,141.50,143.40,12200000
2026-03-06,143.50,146.30,143.00,146.00,15300000
